Ridge, X, Y
288 , 40.9012 , 36.405
288 , 40.9737 , 36.405
288 , 40.9737 , 36.4775
288 , 41.0462 , 36.4775
288 , 41.0462 , 36.55
288 , 41.1188 , 36.55
288 , 41.1188 , 36.6225
288 , 41.1913 , 36.6225
288 , 41.1913 , 36.6951
288 , 41.2638 , 36.6951
288 , 41.2638 , 36.7676
288 , 41.1913 , 36.7676
288 , 41.1913 , 36.6951
288 , 41.1188 , 36.6951
288 , 41.1188 , 36.6225
288 , 41.0462 , 36.6225
288 , 41.0462 , 36.55
288 , 40.9737 , 36.55
288 , 40.9737 , 36.4775
288 , 40.9012 , 36.4775
288 , 40.9012 , 36.405
288 , 40.8287 , 36.405
288 , 40.8287 , 36.3325
288 , 40.7562 , 36.3325
288 , 40.7562 , 36.2599
288 , 40.6836 , 36.2599
288 , 40.6836 , 36.1874
288 , 40.5386 , 36.1874
288 , 40.5386 , 36.1149
288 , 40.4661 , 36.1149
288 , 40.4661 , 36.0424
288 , 40.3936 , 36.0424
288 , 40.3936 , 35.9699
288 , 40.321 , 35.9699
288 , 40.321 , 35.8973
288 , 40.176 , 35.8973
288 , 40.176 , 35.8248
288 , 40.1035 , 35.8248
288 , 40.1035 , 35.7523
288 , 40.031 , 35.7523
288 , 40.031 , 35.6798
288 , 39.7409 , 35.6798
288 , 39.7409 , 35.6073
288 , 39.6684 , 35.6073
288 , 39.6684 , 35.5347
288 , 39.5958 , 35.5347
288 , 39.5958 , 35.4622
288 , 39.5233 , 35.4622
288 , 39.5233 , 35.3897
288 , 39.4508 , 35.3897
288 , 39.4508 , 35.3172
288 , 39.3783 , 35.3172
288 , 39.3783 , 35.2447
288 , 39.4508 , 35.2447
289 , 48.7333 , 35.3172
289 , 48.5883 , 35.3172
289 , 48.5883 , 35.2447
289 , 48.7333 , 35.2447
290 , 56.1304 , 35.3172
290 , 55.9128 , 35.3172
290 , 55.9128 , 35.2447
290 , 56.1304 , 35.2447
291 , 44.8173 , 35.3897
291 , 44.9623 , 35.3897
291 , 44.9623 , 35.4622
291 , 44.8173 , 35.4622
291 , 44.8173 , 35.3897
291 , 44.7448 , 35.3897
291 , 44.7448 , 35.3172
291 , 44.8173 , 35.3172
292 , 47.6456 , 35.5347
292 , 47.573 , 35.5347
292 , 47.573 , 35.3172
292 , 47.6456 , 35.3172
293 , 48.2257 , 35.3897
293 , 48.0807 , 35.3897
293 , 48.0807 , 35.3172
293 , 48.2257 , 35.3172
294 , 22.1186 , 35.4622
294 , 22.046 , 35.4622
294 , 22.046 , 35.3897
294 , 22.1186 , 35.3897
295 , 31.9813 , 35.4622
295 , 31.9087 , 35.4622
295 , 31.9087 , 35.6073
295 , 31.8362 , 35.6073
295 , 31.8362 , 35.6798
295 , 31.7637 , 35.6798
295 , 31.7637 , 35.7523
295 , 31.6912 , 35.7523
295 , 31.6912 , 35.6798
295 , 31.7637 , 35.6798
295 , 31.7637 , 35.6073
295 , 31.8362 , 35.6073
295 , 31.8362 , 35.4622
295 , 31.9087 , 35.4622
295 , 31.9087 , 35.3897
295 , 31.9813 , 35.3897
296 , 50.2563 , 35.4622
296 , 50.3288 , 35.4622
296 , 50.3288 , 35.5347
296 , 50.2563 , 35.5347
296 , 50.2563 , 35.4622
296 , 50.1837 , 35.4622
296 , 50.1837 , 35.3897
296 , 50.2563 , 35.3897
297 , 51.7067 , 35.5347
297 , 51.6341 , 35.5347
297 , 51.6341 , 35.3897
297 , 51.7067 , 35.3897
298 , 14.5765 , 35.5347
298 , 14.4315 , 35.5347
298 , 14.4315 , 35.4622
298 , 14.5765 , 35.4622
299 , 23.714 , 35.6798
299 , 23.6415 , 35.6798
299 , 23.6415 , 35.4622
299 , 23.714 , 35.4622
300 , 24.6568 , 35.6073
300 , 24.5842 , 35.6073
300 , 24.5842 , 35.6798
300 , 24.5117 , 35.6798
300 , 24.5117 , 35.7523
300 , 24.4392 , 35.7523
300 , 24.4392 , 35.8248
300 , 24.3667 , 35.8248
300 , 24.3667 , 35.8973
300 , 24.2942 , 35.8973
300 , 24.2942 , 36.0424
300 , 24.2216 , 36.0424
300 , 24.2216 , 36.1149
300 , 24.1491 , 36.1149
300 , 24.1491 , 36.1874
300 , 24.0041 , 36.1874
300 , 24.0041 , 36.2599
300 , 23.9316 , 36.2599
300 , 23.9316 , 36.3325
300 , 23.859 , 36.3325
300 , 23.859 , 36.405
300 , 23.7865 , 36.405
300 , 23.7865 , 36.4775
300 , 23.714 , 36.4775
300 , 23.714 , 36.55
300 , 23.569 , 36.55
300 , 23.569 , 36.6225
300 , 23.2789 , 36.6225
300 , 23.2789 , 36.6951
300 , 23.2064 , 36.6951
300 , 23.2064 , 36.7676
300 , 23.0613 , 36.7676
300 , 23.0613 , 36.8401
300 , 22.9888 , 36.8401
300 , 22.9888 , 36.9126
300 , 22.9163 , 36.9126
300 , 22.9163 , 36.9851
300 , 22.8438 , 36.9851
300 , 22.8438 , 37.0577
300 , 22.6987 , 37.0577
300 , 22.6987 , 37.1302
300 , 22.6262 , 37.1302
300 , 22.6262 , 37.2027
300 , 22.4812 , 37.2027
300 , 22.4812 , 37.4202
300 , 22.4086 , 37.4202
300 , 22.4086 , 37.7828
300 , 22.3361 , 37.7828
300 , 22.3361 , 38.0004
300 , 22.2636 , 38.0004
300 , 22.2636 , 38.1454
300 , 22.3361 , 38.1454
300 , 22.3361 , 38.2905
300 , 22.2636 , 38.2905
300 , 22.2636 , 38.1454
300 , 22.1911 , 38.1454
300 , 22.1911 , 38.0004
300 , 22.2636 , 38.0004
300 , 22.2636 , 37.7828
300 , 22.3361 , 37.7828
300 , 22.3361 , 37.4202
300 , 22.4086 , 37.4202
300 , 22.4086 , 37.2027
300 , 22.2636 , 37.2027
300 , 22.2636 , 37.1302
300 , 22.6262 , 37.1302
300 , 22.6262 , 37.0577
300 , 22.6987 , 37.0577
300 , 22.6987 , 36.9851
300 , 22.8438 , 36.9851
300 , 22.8438 , 36.9126
300 , 22.9163 , 36.9126
300 , 22.9163 , 36.8401
300 , 22.9888 , 36.8401
300 , 22.9888 , 36.7676
300 , 23.0613 , 36.7676
300 , 23.0613 , 36.6951
300 , 23.2064 , 36.6951
300 , 23.2064 , 36.6225
300 , 23.2789 , 36.6225
300 , 23.2789 , 36.55
300 , 23.569 , 36.55
300 , 23.569 , 36.4775
300 , 23.714 , 36.4775
300 , 23.714 , 36.405
300 , 23.7865 , 36.405
300 , 23.7865 , 36.3325
300 , 23.859 , 36.3325
300 , 23.859 , 36.2599
300 , 23.9316 , 36.2599
300 , 23.9316 , 36.1874
300 , 24.0041 , 36.1874
300 , 24.0041 , 36.1149
300 , 24.1491 , 36.1149
300 , 24.1491 , 36.0424
300 , 24.2216 , 36.0424
300 , 24.2216 , 35.8973
300 , 24.2942 , 35.8973
300 , 24.2942 , 35.8248
300 , 24.3667 , 35.8248
300 , 24.3667 , 35.7523
300 , 24.4392 , 35.7523
300 , 24.4392 , 35.6798
300 , 24.5117 , 35.6798
300 , 24.5117 , 35.6073
300 , 24.5842 , 35.6073
300 , 24.5842 , 35.5347
300 , 24.6568 , 35.5347
301 , 30.3133 , 35.6073
301 , 30.1683 , 35.6073
301 , 30.1683 , 35.5347
301 , 30.3133 , 35.5347
302 , 41.9165 , 35.6798
302 , 41.989 , 35.6798
302 , 41.989 , 35.8248
302 , 42.0615 , 35.8248
302 , 42.0615 , 35.9699
302 , 41.989 , 35.9699
302 , 41.989 , 35.8248
302 , 41.9165 , 35.8248
302 , 41.9165 , 35.6798
302 , 41.844 , 35.6798
302 , 41.844 , 35.6073
302 , 41.9165 , 35.6073
303 , 37.1302 , 35.7523
303 , 37.0577 , 35.7523
303 , 37.0577 , 35.8973
303 , 36.9851 , 35.8973
303 , 36.9851 , 35.7523
303 , 37.0577 , 35.7523
303 , 37.0577 , 35.6798
303 , 37.1302 , 35.6798
304 , 50.8364 , 35.7523
304 , 50.9089 , 35.7523
304 , 50.9089 , 35.8248
304 , 50.8364 , 35.8248
304 , 50.8364 , 35.7523
304 , 50.6914 , 35.7523
304 , 50.6914 , 35.6798
304 , 50.8364 , 35.6798
305 , 13.7063 , 35.8973
305 , 13.4162 , 35.8973
305 , 13.4162 , 35.9699
305 , 12.9811 , 35.9699
305 , 12.9811 , 36.0424
305 , 12.836 , 36.0424
305 , 12.836 , 36.1149
305 , 12.7635 , 36.1149
305 , 12.7635 , 36.3325
305 , 12.691 , 36.3325
305 , 12.691 , 36.1149
305 , 12.7635 , 36.1149
305 , 12.7635 , 36.0424
305 , 12.836 , 36.0424
305 , 12.836 , 35.9699
305 , 12.9811 , 35.9699
305 , 12.9811 , 35.8973
305 , 13.4162 , 35.8973
305 , 13.4162 , 35.8248
305 , 13.7063 , 35.8248
306 , 45.9776 , 35.8973
306 , 46.0501 , 35.8973
306 , 46.0501 , 36.0424
306 , 46.1226 , 36.0424
306 , 46.1226 , 36.1149
306 , 46.1952 , 36.1149
306 , 46.1952 , 36.2599
306 , 46.2677 , 36.2599
306 , 46.2677 , 36.4775
306 , 46.3402 , 36.4775
306 , 46.3402 , 36.55
306 , 46.4127 , 36.55
306 , 46.4127 , 36.6225
306 , 46.4852 , 36.6225
306 , 46.4852 , 36.6951
306 , 46.5578 , 36.6951
306 , 46.5578 , 36.9126
306 , 46.6303 , 36.9126
306 , 46.6303 , 37.0577
306 , 46.7028 , 37.0577
306 , 46.7028 , 37.2752
306 , 46.7753 , 37.2752
306 , 46.7753 , 37.5653
306 , 47.2104 , 37.5653
306 , 47.2104 , 37.6378
306 , 47.283 , 37.6378
306 , 47.283 , 37.7103
306 , 47.3555 , 37.7103
306 , 47.3555 , 37.7828
306 , 47.5005 , 37.7828
306 , 47.5005 , 37.8554
306 , 47.573 , 37.8554
306 , 47.573 , 37.9279
306 , 47.7906 , 37.9279
306 , 47.7906 , 38.0004
306 , 47.8631 , 38.0004
306 , 47.8631 , 38.0729
306 , 47.9356 , 38.0729
306 , 47.9356 , 38.1454
306 , 48.0807 , 38.1454
306 , 48.0807 , 38.218
306 , 47.9356 , 38.218
306 , 47.9356 , 38.1454
306 , 47.8631 , 38.1454
306 , 47.8631 , 38.0729
306 , 47.7906 , 38.0729
306 , 47.7906 , 38.0004
306 , 47.573 , 38.0004
306 , 47.573 , 37.9279
306 , 47.5005 , 37.9279
306 , 47.5005 , 37.8554
306 , 47.3555 , 37.8554
306 , 47.3555 , 37.7828
306 , 47.283 , 37.7828
306 , 47.283 , 37.7103
306 , 47.2104 , 37.7103
306 , 47.2104 , 37.6378
306 , 46.6303 , 37.6378
306 , 46.6303 , 37.7103
306 , 46.5578 , 37.7103
306 , 46.5578 , 38.1454
306 , 46.4852 , 38.1454
306 , 46.4852 , 38.363
306 , 46.4127 , 38.363
306 , 46.4127 , 38.1454
306 , 46.4852 , 38.1454
306 , 46.4852 , 37.7103
306 , 46.5578 , 37.7103
306 , 46.5578 , 37.6378
306 , 46.6303 , 37.6378
306 , 46.6303 , 37.5653
306 , 46.7028 , 37.5653
306 , 46.7028 , 37.2752
306 , 46.6303 , 37.2752
306 , 46.6303 , 37.0577
306 , 46.5578 , 37.0577
306 , 46.5578 , 36.9126
306 , 46.4852 , 36.9126
306 , 46.4852 , 36.6951
306 , 46.4127 , 36.6951
306 , 46.4127 , 36.6225
306 , 46.3402 , 36.6225
306 , 46.3402 , 36.55
306 , 46.2677 , 36.55
306 , 46.2677 , 36.4775
306 , 46.1952 , 36.4775
306 , 46.1952 , 36.2599
306 , 46.1226 , 36.2599
306 , 46.1226 , 36.1149
306 , 46.0501 , 36.1149
306 , 46.0501 , 36.0424
306 , 45.9776 , 36.0424
306 , 45.9776 , 35.8973
306 , 45.9051 , 35.8973
306 , 45.9051 , 35.8248
306 , 45.9776 , 35.8248
307 , 29.0079 , 35.9699
307 , 28.7904 , 35.9699
307 , 28.7904 , 35.8973
307 , 29.0079 , 35.8973
308 , 31.1835 , 35.9699
308 , 30.966 , 35.9699
308 , 30.966 , 35.8973
308 , 31.1835 , 35.8973
309 , 54.6075 , 35.9699
309 , 54.8975 , 35.9699
309 , 54.8975 , 36.0424
309 , 54.9701 , 36.0424
309 , 54.9701 , 36.1149
309 , 55.0426 , 36.1149
309 , 55.0426 , 36.1874
309 , 55.1151 , 36.1874
309 , 55.1151 , 36.2599
309 , 55.4777 , 36.2599
309 , 55.4777 , 36.3325
309 , 55.6227 , 36.3325
309 , 55.6227 , 36.405
309 , 55.4777 , 36.405
309 , 55.4777 , 36.3325
309 , 55.1151 , 36.3325
309 , 55.1151 , 36.2599
309 , 55.0426 , 36.2599
309 , 55.0426 , 36.1874
309 , 54.9701 , 36.1874
309 , 54.9701 , 36.1149
309 , 54.8975 , 36.1149
309 , 54.8975 , 36.0424
309 , 54.6075 , 36.0424
309 , 54.6075 , 35.9699
309 , 54.4624 , 35.9699
309 , 54.4624 , 36.0424
309 , 54.3174 , 36.0424
309 , 54.3174 , 36.1874
309 , 54.2449 , 36.1874
309 , 54.2449 , 36.3325
309 , 54.1723 , 36.3325
309 , 54.1723 , 36.405
309 , 54.0998 , 36.405
309 , 54.0998 , 36.4775
309 , 53.8823 , 36.4775
309 , 53.8823 , 36.55
309 , 53.8097 , 36.55
309 , 53.8097 , 36.4775
309 , 53.8823 , 36.4775
309 , 53.8823 , 36.405
309 , 54.0998 , 36.405
309 , 54.0998 , 36.3325
309 , 54.1723 , 36.3325
309 , 54.1723 , 36.1874
309 , 54.2449 , 36.1874
309 , 54.2449 , 36.0424
309 , 54.3174 , 36.0424
309 , 54.3174 , 35.9699
309 , 54.4624 , 35.9699
309 , 54.4624 , 35.8973
309 , 54.6075 , 35.8973
310 , 22.1911 , 36.0424
310 , 22.1186 , 36.0424
310 , 22.1186 , 35.9699
310 , 22.1911 , 35.9699
311 , 26.7598 , 36.1149
311 , 26.6873 , 36.1149
311 , 26.6873 , 36.1874
311 , 26.6148 , 36.1874
311 , 26.6148 , 36.1149
311 , 26.6873 , 36.1149
311 , 26.6873 , 36.0424
311 , 26.7598 , 36.0424
312 , 50.2563 , 36.1874
312 , 50.1837 , 36.1874
312 , 50.1837 , 36.2599
312 , 50.2563 , 36.2599
312 , 50.2563 , 36.3325
312 , 50.1837 , 36.3325
312 , 50.1837 , 36.2599
312 , 50.1112 , 36.2599
312 , 50.1112 , 36.1874
312 , 50.1837 , 36.1874
312 , 50.1837 , 36.0424
312 , 50.2563 , 36.0424
313 , 34.0843 , 36.3325
313 , 34.1569 , 36.3325
313 , 34.1569 , 36.405
313 , 34.2294 , 36.405
313 , 34.2294 , 36.4775
313 , 34.3019 , 36.4775
313 , 34.3019 , 36.55
313 , 34.4469 , 36.55
313 , 34.4469 , 36.6225
313 , 34.3019 , 36.6225
313 , 34.3019 , 36.55
313 , 34.2294 , 36.55
313 , 34.2294 , 36.4775
313 , 34.1569 , 36.4775
313 , 34.1569 , 36.405
313 , 34.0843 , 36.405
313 , 34.0843 , 36.3325
313 , 34.0118 , 36.3325
313 , 34.0118 , 36.2599
313 , 34.0843 , 36.2599
314 , 48.8784 , 36.405
314 , 49.1685 , 36.405
314 , 49.1685 , 36.4775
314 , 49.3135 , 36.4775
314 , 49.3135 , 36.55
314 , 49.386 , 36.55
314 , 49.386 , 36.6225
314 , 49.4585 , 36.6225
314 , 49.4585 , 36.6951
314 , 49.5311 , 36.6951
314 , 49.5311 , 36.8401
314 , 49.6036 , 36.8401
314 , 49.6036 , 37.6378
314 , 49.5311 , 37.6378
314 , 49.5311 , 37.7103
314 , 49.1685 , 37.7103
314 , 49.1685 , 37.6378
314 , 49.0234 , 37.6378
314 , 49.0234 , 37.5653
314 , 48.9509 , 37.5653
314 , 48.9509 , 37.4928
314 , 48.8784 , 37.4928
314 , 48.8784 , 37.4202
314 , 48.8059 , 37.4202
314 , 48.8059 , 37.3477
314 , 48.7333 , 37.3477
314 , 48.7333 , 37.2752
314 , 48.6608 , 37.2752
314 , 48.6608 , 37.2027
314 , 48.5883 , 37.2027
314 , 48.5883 , 37.1302
314 , 48.5158 , 37.1302
314 , 48.5158 , 37.0577
314 , 48.4433 , 37.0577
314 , 48.4433 , 36.6225
314 , 48.5158 , 36.6225
314 , 48.5158 , 36.55
314 , 48.5883 , 36.55
314 , 48.5883 , 36.405
314 , 48.6608 , 36.405
314 , 48.6608 , 36.3325
314 , 48.8784 , 36.3325
315 , 19.5078 , 36.4775
315 , 19.3628 , 36.4775
315 , 19.3628 , 36.405
315 , 19.5078 , 36.405
316 , 15.0841 , 36.55
316 , 15.3017 , 36.55
316 , 15.3017 , 36.6225
316 , 15.4467 , 36.6225
316 , 15.4467 , 36.6951
316 , 15.3017 , 36.6951
316 , 15.3017 , 36.6225
316 , 15.0841 , 36.6225
316 , 15.0841 , 36.55
316 , 14.8666 , 36.55
316 , 14.8666 , 36.6225
316 , 14.7941 , 36.6225
316 , 14.7941 , 37.3477
316 , 14.8666 , 37.3477
316 , 14.8666 , 37.4202
316 , 14.9391 , 37.4202
316 , 14.9391 , 37.4928
316 , 15.0116 , 37.4928
316 , 15.0116 , 37.5653
316 , 15.0841 , 37.5653
316 , 15.0841 , 37.7103
316 , 15.1567 , 37.7103
316 , 15.1567 , 37.9279
316 , 15.2292 , 37.9279
316 , 15.2292 , 38.0004
316 , 15.3017 , 38.0004
316 , 15.3017 , 38.0729
316 , 15.3742 , 38.0729
316 , 15.3742 , 38.1454
316 , 15.7368 , 38.1454
316 , 15.7368 , 38.218
316 , 15.8093 , 38.218
316 , 15.8093 , 38.2905
316 , 15.9544 , 38.2905
316 , 15.9544 , 38.363
316 , 16.0269 , 38.363
316 , 16.0269 , 38.4355
316 , 16.1719 , 38.4355
316 , 16.1719 , 38.508
316 , 16.0269 , 38.508
316 , 16.0269 , 38.4355
316 , 15.9544 , 38.4355
316 , 15.9544 , 38.363
316 , 15.8093 , 38.363
316 , 15.8093 , 38.2905
316 , 15.7368 , 38.2905
316 , 15.7368 , 38.218
316 , 15.3742 , 38.218
316 , 15.3742 , 38.1454
316 , 15.3017 , 38.1454
316 , 15.3017 , 38.0729
316 , 15.2292 , 38.0729
316 , 15.2292 , 38.0004
316 , 15.1567 , 38.0004
316 , 15.1567 , 37.9279
316 , 15.0841 , 37.9279
316 , 15.0841 , 37.7103
316 , 15.0116 , 37.7103
316 , 15.0116 , 37.5653
316 , 14.9391 , 37.5653
316 , 14.9391 , 37.4928
316 , 14.8666 , 37.4928
316 , 14.8666 , 37.4202
316 , 14.7941 , 37.4202
316 , 14.7941 , 37.3477
316 , 14.7215 , 37.3477
316 , 14.7215 , 36.6225
316 , 14.7941 , 36.6225
316 , 14.7941 , 36.55
316 , 14.8666 , 36.55
316 , 14.8666 , 36.4775
316 , 15.0841 , 36.4775
317 , 26.6148 , 36.55
317 , 26.5423 , 36.55
317 , 26.5423 , 36.6225
317 , 26.3972 , 36.6225
317 , 26.3972 , 36.6951
317 , 26.2522 , 36.6951
317 , 26.2522 , 36.7676
317 , 26.0346 , 36.7676
317 , 26.0346 , 36.8401
317 , 25.1644 , 36.8401
317 , 25.1644 , 36.9126
317 , 25.0919 , 36.9126
317 , 25.0919 , 36.9851
317 , 25.0194 , 36.9851
317 , 25.0194 , 36.9126
317 , 25.0919 , 36.9126
317 , 25.0919 , 36.8401
317 , 25.1644 , 36.8401
317 , 25.1644 , 36.7676
317 , 26.0346 , 36.7676
317 , 26.0346 , 36.6951
317 , 26.2522 , 36.6951
317 , 26.2522 , 36.6225
317 , 26.3972 , 36.6225
317 , 26.3972 , 36.55
317 , 26.5423 , 36.55
317 , 26.5423 , 36.4775
317 , 26.6148 , 36.4775
318 , 28.6453 , 36.55
318 , 28.5728 , 36.55
318 , 28.5728 , 36.4775
318 , 28.6453 , 36.4775
319 , 29.6606 , 36.6225
319 , 29.7331 , 36.6225
319 , 29.7331 , 36.7676
319 , 29.9507 , 36.7676
319 , 29.9507 , 36.8401
319 , 30.0232 , 36.8401
319 , 30.0232 , 36.9126
319 , 30.0957 , 36.9126
319 , 30.0957 , 36.9851
319 , 30.1683 , 36.9851
319 , 30.1683 , 37.0577
319 , 30.2408 , 37.0577
319 , 30.2408 , 37.4928
319 , 30.1683 , 37.4928
319 , 30.1683 , 37.8554
319 , 30.2408 , 37.8554
319 , 30.2408 , 38.0004
319 , 30.3133 , 38.0004
319 , 30.3133 , 38.1454
319 , 30.2408 , 38.1454
319 , 30.2408 , 38.0004
319 , 30.1683 , 38.0004
319 , 30.1683 , 37.8554
319 , 30.0957 , 37.8554
319 , 30.0957 , 37.4928
319 , 29.7331 , 37.4928
319 , 29.7331 , 37.4202
319 , 29.6606 , 37.4202
319 , 29.6606 , 37.3477
319 , 29.5881 , 37.3477
319 , 29.5881 , 37.2752
319 , 29.5156 , 37.2752
319 , 29.5156 , 36.8401
319 , 29.5881 , 36.8401
319 , 29.5881 , 36.7676
319 , 29.6606 , 36.7676
319 , 29.6606 , 36.6225
319 , 29.5881 , 36.6225
319 , 29.5881 , 36.4775
319 , 29.6606 , 36.4775
320 , 31.9087 , 36.55
320 , 31.8362 , 36.55
320 , 31.8362 , 36.4775
320 , 31.9087 , 36.4775
321 , 27.8476 , 36.6225
321 , 27.7751 , 36.6225
321 , 27.7751 , 36.6951
321 , 27.8476 , 36.6951
321 , 27.8476 , 37.0577
321 , 27.7751 , 37.0577
321 , 27.7751 , 36.6951
321 , 27.7026 , 36.6951
321 , 27.7026 , 36.6225
321 , 27.7751 , 36.6225
321 , 27.7751 , 36.55
321 , 27.8476 , 36.55
322 , 43.2944 , 36.6225
322 , 43.4394 , 36.6225
322 , 43.4394 , 36.6951
322 , 43.5844 , 36.6951
322 , 43.5844 , 36.7676
322 , 43.8745 , 36.7676
322 , 43.8745 , 36.8401
322 , 43.947 , 36.8401
322 , 43.947 , 36.9126
322 , 44.0196 , 36.9126
322 , 44.0196 , 36.9851
322 , 44.0921 , 36.9851
322 , 44.0921 , 37.1302
322 , 44.1646 , 37.1302
322 , 44.1646 , 37.4202
322 , 44.2371 , 37.4202
322 , 44.2371 , 37.6378
322 , 44.3096 , 37.6378
322 , 44.3096 , 37.7103
322 , 44.2371 , 37.7103
322 , 44.2371 , 38.363
322 , 44.3096 , 38.363
322 , 44.3096 , 38.4355
322 , 44.3822 , 38.4355
322 , 44.3822 , 38.5806
322 , 44.4547 , 38.5806
322 , 44.4547 , 39.0157
322 , 44.3822 , 39.0157
322 , 44.3822 , 38.5806
322 , 44.3096 , 38.5806
322 , 44.3096 , 38.4355
322 , 44.2371 , 38.4355
322 , 44.2371 , 38.363
322 , 43.947 , 38.363
322 , 43.947 , 38.4355
322 , 43.8745 , 38.4355
322 , 43.8745 , 38.508
322 , 43.947 , 38.508
322 , 43.947 , 38.6531
322 , 43.8745 , 38.6531
322 , 43.8745 , 38.508
322 , 43.7295 , 38.508
322 , 43.7295 , 38.5806
322 , 43.5844 , 38.5806
322 , 43.5844 , 38.6531
322 , 43.5119 , 38.6531
322 , 43.5119 , 38.7256
322 , 43.4394 , 38.7256
322 , 43.4394 , 38.8706
322 , 43.5119 , 38.8706
322 , 43.5119 , 38.9432
322 , 43.5844 , 38.9432
322 , 43.5844 , 39.0157
322 , 43.657 , 39.0157
322 , 43.657 , 39.0882
322 , 43.5844 , 39.0882
322 , 43.5844 , 39.0157
322 , 43.5119 , 39.0157
322 , 43.5119 , 38.9432
322 , 43.4394 , 38.9432
322 , 43.4394 , 38.8706
322 , 43.3669 , 38.8706
322 , 43.3669 , 38.7981
322 , 43.1493 , 38.7981
322 , 43.1493 , 38.7256
322 , 43.4394 , 38.7256
322 , 43.4394 , 38.6531
322 , 43.5119 , 38.6531
322 , 43.5119 , 38.5806
322 , 43.5844 , 38.5806
322 , 43.5844 , 38.508
322 , 43.7295 , 38.508
322 , 43.7295 , 38.4355
322 , 43.8745 , 38.4355
322 , 43.8745 , 38.363
322 , 43.947 , 38.363
322 , 43.947 , 38.2905
322 , 44.1646 , 38.2905
322 , 44.1646 , 37.7103
322 , 44.2371 , 37.7103
322 , 44.2371 , 37.6378
322 , 44.1646 , 37.6378
322 , 44.1646 , 37.4202
322 , 44.0921 , 37.4202
322 , 44.0921 , 37.1302
322 , 44.0196 , 37.1302
322 , 44.0196 , 36.9851
322 , 43.947 , 36.9851
322 , 43.947 , 36.9126
322 , 43.8745 , 36.9126
322 , 43.8745 , 36.8401
322 , 43.5844 , 36.8401
322 , 43.5844 , 36.7676
322 , 43.4394 , 36.7676
322 , 43.4394 , 36.6951
322 , 43.2944 , 36.6951
322 , 43.2944 , 36.6225
322 , 43.2218 , 36.6225
322 , 43.2218 , 36.6951
322 , 42.9318 , 36.6951
322 , 42.9318 , 36.7676
322 , 42.7142 , 36.7676
322 , 42.7142 , 36.8401
322 , 42.6417 , 36.8401
322 , 42.6417 , 36.9126
322 , 42.5692 , 36.9126
322 , 42.5692 , 36.9851
322 , 42.4966 , 36.9851
322 , 42.4966 , 37.0577
322 , 42.4241 , 37.0577
322 , 42.4241 , 37.1302
322 , 42.3516 , 37.1302
322 , 42.3516 , 37.2752
322 , 42.2791 , 37.2752
322 , 42.2791 , 37.4928
322 , 42.2066 , 37.4928
322 , 42.2066 , 37.9279
322 , 42.2791 , 37.9279
322 , 42.2791 , 38.0729
322 , 42.3516 , 38.0729
322 , 42.3516 , 38.1454
322 , 42.4241 , 38.1454
322 , 42.4241 , 38.218
322 , 42.4966 , 38.218
322 , 42.4966 , 38.508
322 , 42.5692 , 38.508
322 , 42.5692 , 38.6531
322 , 42.4966 , 38.6531
322 , 42.4966 , 38.7256
322 , 42.4241 , 38.7256
322 , 42.4241 , 38.7981
322 , 42.2066 , 38.7981
322 , 42.2066 , 38.8706
322 , 42.134 , 38.8706
322 , 42.134 , 38.7981
322 , 42.2066 , 38.7981
322 , 42.2066 , 38.7256
322 , 42.4241 , 38.7256
322 , 42.4241 , 38.6531
322 , 42.4966 , 38.6531
322 , 42.4966 , 38.508
322 , 42.4241 , 38.508
322 , 42.4241 , 38.218
322 , 42.3516 , 38.218
322 , 42.3516 , 38.1454
322 , 42.2791 , 38.1454
322 , 42.2791 , 38.0729
322 , 42.2066 , 38.0729
322 , 42.2066 , 37.9279
322 , 42.134 , 37.9279
322 , 42.134 , 37.4928
322 , 42.2066 , 37.4928
322 , 42.2066 , 37.2752
322 , 42.2791 , 37.2752
322 , 42.2791 , 37.1302
322 , 42.3516 , 37.1302
322 , 42.3516 , 37.0577
322 , 42.4241 , 37.0577
322 , 42.4241 , 36.9851
322 , 42.4966 , 36.9851
322 , 42.4966 , 36.9126
322 , 42.5692 , 36.9126
322 , 42.5692 , 36.8401
322 , 42.6417 , 36.8401
322 , 42.6417 , 36.7676
322 , 42.7142 , 36.7676
322 , 42.7142 , 36.6951
322 , 42.9318 , 36.6951
322 , 42.9318 , 36.6225
322 , 43.2218 , 36.6225
322 , 43.2218 , 36.55
322 , 43.2944 , 36.55
323 , 47.428 , 36.6225
323 , 47.5005 , 36.6225
323 , 47.5005 , 36.7676
323 , 47.573 , 36.7676
323 , 47.573 , 36.8401
323 , 47.6456 , 36.8401
323 , 47.6456 , 36.9126
323 , 47.7181 , 36.9126
323 , 47.7181 , 36.9851
323 , 47.7906 , 36.9851
323 , 47.7906 , 37.1302
323 , 47.8631 , 37.1302
323 , 47.8631 , 37.2027
323 , 47.7906 , 37.2027
323 , 47.7906 , 37.1302
323 , 47.7181 , 37.1302
323 , 47.7181 , 36.9851
323 , 47.6456 , 36.9851
323 , 47.6456 , 36.9126
323 , 47.573 , 36.9126
323 , 47.573 , 36.8401
323 , 47.5005 , 36.8401
323 , 47.5005 , 36.7676
323 , 47.428 , 36.7676
323 , 47.428 , 36.6225
323 , 47.3555 , 36.6225
323 , 47.3555 , 36.55
323 , 47.428 , 36.55
324 , 31.0385 , 36.6951
